索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
請提供「我的減碳存摺」開辦以來各年度之預算數與細目表為何？,公共運輸處,公共運輸處,0.0002850618,0.00038591493,0.0018857787,0.018778943,0.0028987457,0.0011214387,0.0002061764,8.41401e-05,0.0065558935,0.00041305437,0.9442555,0.0007351958,0.00016983079,0.0034291556,0.0019362228,0.0019212526,0.000411725,0.00020697094,0.0003322357,9.846143e-05,0.0029906698,0.0004644532,0.0005111587,0.00022025935,0.00013304524,0.00028455132,0.0005043105,0.00015951005,0.00016449243,0.00027926525,0.00083041494,0.0011137187,0.0023346883,0.0017582446,0.00275901,0.001344528,0.00066718063,0.0014233766,0.0009794902,0.001100211,0.004407181,0.00015653708,0.0032823575,0.0029870009,0.0021241433,0.0011604097,0.0010403021,0.00058347895,9.910196e-05,0.00046765758,0.00022103546,0.0014866847,0.0007777684,0.0008307093,0.00071417226,0.0031742381,0.0012078362,0.0008115152,0.0064830035,0.004869372,0.004125798,0.00042702607,0.00016701277,0.00875373,0.0002762066,0.00041825208,0.00022117626,0.00044976815,0.003766584,0.004445021,0.010065365,0.0036340645,0.0007619584,0.00082730385,0.005060774,0.0003641897,0.008435207,0.0013596728,0.00047302482,0.0012415586,0.0016315342
"一、請說明貴局如何查核被占用市有非公用不動產承租人，是否有違約情事。
二、請說明貴局是否針對占用超過一處不動產之承租人，優先進行排除佔用。
三、請說明貴局針對占用排除有何建樹。",財政局,財政局,0.00088925305,0.0015828747,0.0146763995,0.008085515,0.00018486899,0.003623904,0.0011302814,5.0411454e-05,0.0024171132,0.0007301818,0.001521121,0.0029040398,0.0036630193,0.011193301,0.001812997,0.0037546342,0.0013294474,0.00048007272,0.00620659,0.0023277248,0.0024956854,0.071046345,0.014340702,0.0022165554,4.450205e-05,0.000882841,0.0010946222,0.0017963612,0.0001418627,0.0025247831,0.00012662711,0.018407773,0.023345686,0.009323771,0.014201408,0.0048479694,0.00529969,0.0046773804,0.004084282,0.027669162,0.0233919,8.253595e-05,0.00063847203,0.00071336963,0.009325533,0.004813214,0.016936058,0.0012143725,3.8363913e-05,0.0010023233,0.002462077,0.00036421418,0.0061764396,0.010265172,0.00858922,0.0052875425,0.00061783276,0.021102423,0.0019506968,0.002905805,0.007446332,0.006851781,0.00015579743,0.009205455,0.002817556,0.005002358,0.00061299175,0.00065486104,0.005364604,0.0030597127,0.015733307,0.00036783458,0.00039687718,0.71257085,0.014021348,0.017321737,0.10648075,0.008283576,0.00037923158,0.0029733893,0.007880982
"1.請提供110年至今關於監視器傳輸預算案之大事記時序(包含預算刪減之情形)。
2.請提供110年至今關於錄影監視系統汰舊換新之大事記時序(包含預算刪減之情形)。",警察局,警察局,0.00012924205,0.0003021732,0.0015845206,0.0030309372,0.0007236938,0.001471238,0.00018898785,1.110802e-05,0.00079530274,0.00011617131,0.001759518,0.0006566347,0.0007119587,0.0027499238,0.00046344614,0.0009327635,0.00016169435,7.235777e-05,0.0004428527,5.9370985e-05,0.00043450537,0.0005594048,0.0001693707,9.1509784e-05,1.7362298e-05,0.00021858525,0.00020740318,0.00010054416,4.2215313e-05,0.0004729809,0.001382076,0.0015710113,0.0017855196,0.000904097,0.00267234,0.0017735037,0.0008830303,0.00042513318,0.0009810391,0.0022284766,0.0010993975,4.7333306e-05,0.00027959025,0.00029468475,0.002535877,0.0052515455,0.0005374992,0.00032213322,1.523721e-05,0.00017447994,9.7171265e-05,0.00022519077,0.0005781463,0.0041975654,0.003198007,0.0032394598,0.00047295497,0.0018003586,0.0014914754,0.0021298626,0.0023110767,0.00047253046,4.246185e-05,0.0010883145,0.00035616753,0.00095924555,9.729746e-05,0.0001268375,0.004275981,0.0008127859,0.94684905,0.008629932,0.0005145516,0.001477926,0.009945208,0.0004142488,0.0016517508,0.0009332894,0.00030422932,0.0012426612,0.0017148881
"1. 具衛福部統計112年度台北市之失能重度3-18歲學生人數為1,446名，請提供113學年度台北市預估在學之氣切、呼吸器依賴(氣切及非氣切)之學童總人數(包含預估即將入學之新生)，並區分幼兒園、國小、國中、高中職之學生數。
2. 依特教法26條文: 身心障礙教育之實施，各級主管機關應依專業評估之結果，結合衛政、社政或勞政資源，提供身心障礙學生及幼兒有關復健、訓練等相關支持服務。
目前特教學生入學鑑定安置之流程包含小兒科醫師，但非入學學童需求之特定專科醫師，且缺少特教法26條中提及結合衛政系統之兒童呼吸治療師之專業環節，對於氣切、呼吸器依賴之學童家長於鑑定安置環節時缺乏呼吸治療師專業之評估。請提供113學年度即將入學之氣切、呼吸器依賴之學童入學後之呼吸治療師之專業協助規劃說明。
3. 過往於暑假期間，台北市特教科曾針對將安置需侵入式醫療照護學童入學之學校，開立教育訓練課程，邀請台大兒童胸腔科主治醫生、兒童呼吸治療師進行相關校方人員之教育訓練。請提供過去三年109~112學年度侵入式醫療照護學童相關之教育訓練課程頻率及課程內容大綱說明。
4. 請提供113年度暑假期間，關於侵入式醫療照護學童入學之學校，對四區(南、西、東、北區)特教中心、各級學校校長、校內各級主管主任組長、特教老師、校園護理師參與教育訓練課程計劃說明(非特教助理之訓練計劃)",教育局,教育局,0.00019108628,0.00014747928,0.0008938326,0.0017070895,0.00060827966,0.0013620055,0.00018749433,3.4215722e-05,0.00059786905,0.00014905479,0.00061504473,0.0003529712,0.00018952685,0.0018895774,0.0010274755,0.00078635657,0.00019926444,5.3850006e-05,0.0010280733,9.840494e-05,0.00022090839,0.0013259458,0.00035564537,0.00016823452,1.6182657e-05,0.00013672544,0.00017682537,0.000144468,5.2790383e-05,0.0005829356,0.0032946183,0.0004796455,0.00081191235,0.00034939862,0.0009914908,0.00033484187,0.00046211257,0.00055212836,0.00035720278,0.0011915382,0.000766947,2.6731219e-05,0.00036331997,0.0005143699,0.000493585,0.97333515,0.0011998867,0.00019746479,1.5210799e-05,0.00016788261,0.00019141105,0.00010658019,0.00085703295,0.0007686401,0.0007893178,0.0012883819,0.00024731917,0.001714404,0.00092032977,0.007013691,0.0025228553,0.0001340758,8.253666e-05,0.0013008001,0.00017252697,0.0005955297,0.000141644,0.00012733896,0.004842842,0.0010403146,0.004577563,0.0005826551,0.0002425712,0.0004862906,0.00096038857,0.00041119297,0.0020826983,0.0003349469,0.0009833603,0.0010039303,0.0015794393
請列表提供北投區行義路一段49地號等保護區為溫泉產業特定專用區案有送申請溫泉產業特定專用區係細部計畫案之業者有哪幾家?是否有通過核准?未通過原因?,產業發展局,都市發展局,0.00031874955,0.00050620054,0.0024864718,0.002512025,4.287366e-05,0.0016619278,0.00049961073,6.390948e-05,0.0018828812,0.00041790478,0.0018809375,0.0014725534,0.0008633104,0.0041516954,0.004922613,0.0018294045,0.0006426334,0.00024213009,0.0012929752,0.00042855943,0.0037461892,0.0066437903,0.0328329,0.00035700435,4.193073e-05,0.00037957396,0.000324671,0.00038134502,0.000101323,0.0015410931,0.00015504638,0.0046236156,0.0070606624,0.003402808,0.001402859,0.0015119136,0.0025323636,0.014781289,0.0016209935,0.0015914154,0.0043995655,6.437809e-05,0.0003438655,0.00061733683,0.0016576035,0.011588593,0.0018848457,0.0005569787,2.7082988e-05,0.00041428904,0.00065837544,0.00075398525,0.0017071188,0.003698343,0.0024567551,0.008725434,0.00041659197,0.755793,0.002278811,0.0079897065,0.010116521,0.0011690034,7.058419e-05,0.0030932457,0.0011356701,0.004189636,0.00030365065,0.00013554405,0.007910603,0.0024699138,0.0036549151,0.00022521956,8.636209e-05,0.033998907,0.002544864,0.002792812,0.12271987,0.005266777,0.00039495178,0.003930666,0.0034604885
請提供高中、國中、國小各3份「臺北市高級中等以下學校認養流浪犬貓暨生命教育112年活動成果報告」，供本席參考,教育局,教育局,0.00027439397,0.00025366762,0.0009913264,0.0020560788,0.0011052823,0.001517317,0.00027537154,6.396935e-05,0.0012603825,0.00021944812,0.0007513013,0.0003676621,0.00026947248,0.0059449486,0.02037974,0.00061949994,0.00024354753,0.00010265947,0.0012935656,0.00021596528,0.00032745377,0.0014329616,0.0007082995,0.0002636804,3.1608106e-05,0.00021902149,0.00028156766,0.00030141303,9.1722526e-05,0.0007751413,0.0036243605,0.0006993898,0.0018634612,0.00065668696,0.0014497924,0.00043601214,0.00051155867,0.0005940268,0.00042088583,0.00109474,0.0010034336,4.4689765e-05,0.000554179,0.0008103642,0.00062564656,0.9577408,0.0015535399,0.00032549945,3.4200322e-05,0.0002350549,0.00036752332,0.00012338304,0.0017425731,0.00057906617,0.0008750865,0.001725662,0.0003299765,0.002153951,0.0014593786,0.006397968,0.0022879753,0.000183404,0.00014418532,0.0015606232,0.00023566687,0.000594972,0.00020149194,0.000199399,0.0020695233,0.0012144378,0.0036854306,0.0010347861,0.00026475254,0.00084218517,0.00096907455,0.0006153646,0.0017525177,0.00039223078,0.0012309052,0.0012900678,0.0014369874
"1.請提供好孕吊飾、好孕貼紙近三年來每年發放數量。
2.請提供關於申訴好孕吊飾、好運貼紙申訴案件數。",社會局,臺北大眾捷運股份有限公司,0.0027588631,0.0022901294,0.023705006,0.0028771888,0.0019443228,0.022261849,0.00349069,0.0007232936,0.00063970883,0.0014886552,0.0013576684,0.003749205,0.0033586896,0.021612342,0.0033145926,0.009655529,0.0022055905,0.0010449776,0.0075967438,0.0022049723,0.025685064,0.0074492046,0.0021031639,0.0016940765,0.00062221545,0.0017427381,0.0026903513,0.0018697771,0.00088536146,0.008814687,0.049114306,0.002166032,0.0015629914,0.0010592535,0.0023450726,0.0013338863,0.0016739672,0.0011502447,0.00727198,0.042914122,0.0019473195,0.0017206995,0.0021535843,0.0012066093,0.008561568,0.009109517,0.006228003,0.0036160822,0.000629093,0.004060319,0.0077059553,0.0030134963,0.15245776,0.082116835,0.01644452,0.0018926699,0.0022377945,0.0029459735,0.019315518,0.5741209,0.012485225,0.012352454,0.00032822764,0.0026263015,0.00308195,0.0023222861,0.0012344328,0.0010538253,0.040018637,0.0055797403,0.010608538,0.0019785226,0.0019000401,0.0036772264,0.0412451,0.003960658,0.0073139593,0.0029146315,0.0031357375,0.069917336,0.0065044607
"因市政研究需要，煩請提供下列資料：

一、煩請提供魚果市場改建案所有標案名稱、預算金額、決標金額、得標廠商。

二、煩請提供魚果市場改建案決標後所有日程大事記，含決標日期、設計完成日期、開工日期等所有階段大事記。

請提供可編輯格式之電子檔（如有表格請附EXCEL檔案）。

如索資內容有不清楚之處，請來電詢問確認。若資料無法準時回復，也請來電通知。

備註：依據《中華民國刑法》第213條：「公務員明知為不實之事項，而登載於職務上所掌之公文書，足以生損害於公眾或他人者，處一年以上七年以下有期徒刑｣若資料發現造假將移送法辦，公務人員奉公守法，不要為政黨服務。",工務局新建工程處,工務局新建工程處,0.00040498943,0.00027604576,0.0015820949,0.0024357615,0.007083002,0.0014435056,0.00063674833,0.00011080479,0.0048419437,0.00049150304,0.0010577469,0.0007550458,0.00072659965,0.0031012741,0.00069038157,0.0007285328,0.000389942,0.00050002907,0.0006727627,0.0014775039,0.0021611133,0.004034106,0.005608515,0.000544005,0.00013722962,0.00048148335,0.001172129,0.0006676872,0.00034980656,0.0007696424,0.0002826206,0.042965557,0.017452164,0.036422677,0.7534141,0.014913087,0.0062260022,0.26395953,0.0024096314,0.00950889,0.007518878,0.000118511576,0.0055709314,0.006814731,0.0026872633,0.0041306694,0.0011790578,0.0017473141,4.8514587e-05,0.00042227874,0.0014054345,0.008813171,0.0013055481,0.0034569665,0.0010406239,0.00373352,0.002174927,0.005841982,0.003783054,0.0019717314,0.003961901,0.00076082395,0.00024038168,0.0019949442,0.0008758561,0.0018542751,0.00033802725,0.00031753603,0.0020372518,0.0005878015,0.0033122005,0.0008017249,0.00030081416,0.0039400826,0.0008406526,0.0030144365,0.013596289,0.0016607819,0.00027539936,0.0006313942,0.0021815444
為問政需要，京華城開發案2次都審會會議紀錄含錄音,都市發展局,都市發展局,0.00017658561,0.00024098544,0.0027896329,0.0020520273,0.00024814822,0.0031237155,0.00026234184,3.5117333e-05,0.0012067317,0.00015181847,0.0023129773,0.0007927971,0.0005569153,0.000944818,0.0007315839,0.0023095522,0.00051693653,0.00012451461,0.00067430007,0.00022963148,0.0015679342,0.0059188134,0.0014490141,0.00014289588,1.9794801e-05,0.00021980768,0.00033354005,0.000118374795,5.5912857e-05,0.00068491866,0.00018099927,0.0019680124,0.0017187913,0.0011913913,0.0026812165,0.0008108164,0.0009231059,0.0029732524,0.000439267,0.0032658519,0.0045626666,4.025418e-05,0.00045212486,0.0005242497,0.0032697904,0.0033840742,0.0013996715,0.00014447074,2.1095839e-05,0.00023147688,0.00046815065,0.0006937542,0.0024095834,0.0040651383,0.0016876953,0.004674957,0.00039800152,0.0033198707,0.0031166982,0.0050007156,0.009923297,0.00023913721,5.14301e-05,0.0011773048,0.00068646774,0.0008389729,0.00013889045,9.554093e-05,0.0032659776,0.00149719,0.0023362928,0.0001728901,0.00010176288,0.007886718,0.0016257556,0.010233547,0.8961271,0.06193483,0.00017524473,0.000969691,0.0018964804
臺北市的地屬於新北市有哪些？,其他,地政局,0.0016364838,0.0029522998,0.02950433,0.0083744,0.0002925154,0.011277962,0.0027616918,0.00011121933,0.0045239413,0.002703083,0.0023588873,0.0060424455,0.0066090347,0.06382231,0.002205768,0.011970355,0.0033530868,0.001188802,0.014389198,0.0053078835,0.0022489661,0.08235215,0.04772288,0.003149361,0.00013138987,0.0019204189,0.0033152448,0.01209749,0.00038129446,0.004039739,0.00025378447,0.07080683,0.057694647,0.03510263,0.051718112,0.011597007,0.013722881,0.011293147,0.008075826,0.011792759,0.010710979,0.0001536853,0.0010123329,0.0013714194,0.010535095,0.016924948,0.018466128,0.0037345209,9.070564e-05,0.0024662039,0.0116995415,0.0010856703,0.009391091,0.006971935,0.008490436,0.008768501,0.0007953782,0.08219455,0.0015586666,0.0050115823,0.008008391,0.016829213,0.00047134937,0.0055326666,0.0037852398,0.015422995,0.0010405004,0.0011268154,0.010097986,0.0028643936,0.01861333,0.0010134218,0.00066387386,0.36405754,0.013829036,0.010975146,0.021489058,0.0064356937,0.0013214382,0.008341263,0.0075560682
請小巨蛋提供113年活動檔期規劃(含活動名稱)?其中演唱會與非演唱會活動比例為何?公益檔期比例為何?,其他,臺北大眾捷運股份有限公司,0.00050607556,0.000537819,0.0030669926,0.0043708817,0.0009463942,0.00093619584,0.00064340624,4.492718e-05,0.0005006605,0.0004165201,0.005976618,0.0012614062,0.000895082,0.015126217,0.0011605711,0.0015139753,0.00041140625,0.0002948084,0.0022603902,0.00018145252,0.009108187,0.0015007148,0.0005330617,0.00030980754,8.754881e-05,0.00030572325,0.0004760224,0.00038295047,0.00031912143,0.002618398,0.0003386577,0.0010761726,0.0040704375,0.0024577337,0.0019139807,0.014567615,0.0018896511,0.00170201,0.0028974228,0.0049681417,0.0051586493,0.000118555756,0.0035112798,0.0007522785,0.0013425166,0.0021180552,0.35823223,0.00063889753,5.6697416e-05,0.0008379894,0.000411209,0.00063149794,0.0018725466,0.0042978795,0.0054170126,0.0037179678,0.00052419846,0.0026946766,0.004356541,0.001500307,0.006865881,0.0010448791,0.00015257632,0.23909435,0.0008622577,0.0019547355,0.0003536511,0.009989577,0.0021232136,0.19388627,0.0031638248,0.00058556505,0.0011176681,0.0044584745,0.0030204481,0.0013883315,0.002458303,0.00096113235,0.0006227562,0.0051750927,0.13497733
請環保局提供(1)台北市每年舊衣回收數量（噸數）(2)舊衣回收流程（衣服回收後的去向）,環境保護局,環境保護局,0.00025072548,0.00028007448,0.002433824,0.0018631011,0.0013505336,0.0022551655,0.00022722139,3.9398303e-05,0.0016417627,0.00033700306,0.006133829,0.00086721877,0.00043478174,0.0024397227,0.0008320529,0.0035376404,0.0003657617,0.00018431596,0.00055345,6.585717e-05,0.0009080652,0.00078720076,0.00034007643,0.00021282281,3.184434e-05,0.00042920478,0.0003711695,0.000102632854,8.0943166e-05,0.0014488043,0.001306012,0.0022362215,0.0040500313,0.0018534316,0.0019375273,0.003248771,0.016239092,0.0027972334,0.0007181468,0.0024455995,0.0016601849,0.0001023953,0.00039004255,0.0003536479,0.0030423892,0.0049891984,0.0017885613,0.00036431383,3.7492402e-05,0.00022745873,7.440771e-05,0.0038152514,0.002322788,0.0030624282,0.0040814783,0.82567793,0.07027972,0.0050139823,0.009385849,0.0055590644,0.001797396,0.00046360213,9.6346404e-05,0.0038830268,0.0010562782,0.0044364287,0.00025232887,0.00042290436,0.005186469,0.0014545103,0.00737691,0.00079686934,0.00024972516,0.001332871,0.0013562777,0.00027336986,0.0052359845,0.0009053335,0.00030080587,0.0007642884,0.0015569682
為問政之需，請勞動局提供近5年向勞動部爭取之計畫經費資料 請查照。,勞動局,勞動局,0.0004443848,0.00047848377,0.0071309735,0.011365277,0.006794725,0.027899092,0.00058037293,2.569535e-05,0.003031522,0.00036709927,0.004512658,0.0030096509,0.0031307035,0.01485089,0.0018536927,0.87153465,0.00044110278,0.0004026328,0.0040748725,0.00020910527,0.0007574614,0.0025467118,0.00045525038,0.0003850846,4.6457073e-05,0.0004165703,0.0006602089,0.00018874562,0.00010416464,0.0010377833,0.00071863865,0.0026400415,0.0042137047,0.002111382,0.0036570258,0.0015816228,0.0020433199,0.00078708597,0.00088077533,0.006551922,0.0024669913,9.008681e-05,0.00050450326,0.0004276791,0.0043418957,0.007281925,0.0031874296,0.00079764763,2.8655693e-05,0.00086912967,0.00033504463,0.0007233835,0.0031412875,0.0026137622,0.0048645427,0.01096768,0.00081541267,0.0030368506,0.002443302,0.011532248,0.0026572328,0.00048146953,0.00033674712,0.0038938294,0.0012070794,0.0019502355,0.00035925047,0.0005650004,0.0067392257,0.0025049008,0.003693662,0.0008402946,0.00051440124,0.0023327188,0.0033891485,0.0014745628,0.008368799,0.0018571209,0.0007011917,0.0039671888,0.006380242
"一、請提供基泰大直工安意外救災修復安置專戶支用情形，並請列表分類
二、請提供受災住戶已申請項目但是尚未核准之明細
三、安置專戶請款的依據標準",其他,法務局,0.00064789946,0.00060935493,0.0043607107,0.0025260372,0.0024318497,0.00066030206,0.0011396799,0.00013838426,0.0018161185,0.00047085536,0.0004874641,0.00054788176,0.0009985688,0.0071629006,0.0032344135,0.0011302625,0.0005325178,0.00038995984,0.0009134463,0.00087073486,0.00051480177,0.0024387017,0.0020500098,0.00033927496,7.800839e-05,0.00041001203,0.00061352865,0.00085467537,0.00017132306,0.0007031544,0.0039628274,0.0028511782,0.003210677,0.0021558367,0.0069989683,0.0015873105,0.001968461,0.0021389876,0.0012059876,0.014862916,0.0017969231,0.00014200293,0.0012413835,0.0006571612,0.001314548,0.0027971456,0.00053693133,0.001259561,0.00011779783,0.0006627321,0.0014787848,0.0045790994,0.042212497,0.005633205,0.3841051,0.0029898153,0.0012804429,0.0020401913,0.0030755,0.050140038,0.0015162389,0.0013638085,0.00023287038,0.00095405243,0.00050404255,0.0021127167,0.0005404617,0.0002340423,0.0019964173,0.001535065,0.002586435,0.0010017143,0.0004149859,0.0017658182,0.0017909041,0.005074179,0.006104036,0.0012722204,0.00031758266,0.0014376588,0.0022988324
惠請貴處提供中華工程2014年到2022年所有得標標案資訊，內容應包含（公開招標時間、流標次數及時間、決標時間、決標金額、歷次投標廠商、最後得標廠商、預算金額）,工務局水利工程處,工務局,0.0015300239,0.0008845608,0.0040962882,0.0041849934,0.015012208,0.0016847822,0.0010987174,0.00014343634,0.0032961485,0.0008390373,0.007088598,0.0010545563,0.0014451954,0.0062671285,0.0009828302,0.0016232383,0.0010492946,0.00090702274,0.0018445671,0.0010882372,0.0016057985,0.0017267779,0.0019354959,0.00066849904,0.00027026236,0.0009515157,0.0010747245,0.00066797493,0.000809935,0.0011159707,0.00024712613,0.044294916,0.01304896,0.07322979,0.118622,0.6545767,0.04601727,0.008996513,0.0044496893,0.0011438897,0.0053076665,0.00035886592,0.006766331,0.0060574305,0.0036970307,0.0021754496,0.0045945877,0.0037564575,0.00012718607,0.0011591132,0.0011796413,0.012259283,0.007749943,0.0013721929,0.0031616343,0.0119961435,0.0027299982,0.0029138844,0.0041805957,0.0055317925,0.0052578086,0.003214531,0.0005166011,0.0075481557,0.0016118753,0.012325722,0.0006018093,0.0014220482,0.0023781327,0.009018719,0.006731825,0.0018761693,0.00103106,0.0016014935,0.0024743879,0.0018560551,0.0025755505,0.0023303197,0.0010736081,0.0019326443,0.0029373346
"一、惠請更新索資編號:A11110-11300126 中之表(二)數據至今年4月25日止。
二、承上，為何表(二)肇責為本局全責件數多於保險理賠件數?
三、請提供表(二)中肇責屬於本局權責之案件詳情。(提供112年至今部分即可)",警察局,環境保護局,0.0002903781,0.00063733576,0.001555385,0.009618187,0.0046379524,0.001272158,0.000298829,6.2969615e-05,0.0058270907,0.00034730142,0.0026512255,0.0005922757,0.0007548458,0.017648721,0.0018889759,0.0009562661,0.00029303264,0.00021248947,0.0005161822,0.00029428382,0.0009900522,0.00057177414,0.00051299256,0.00019654137,9.8801065e-05,0.0005456528,0.00046533748,0.000358799,0.00018221678,0.00051907374,0.008883661,0.0010304452,0.0034101754,0.0010471551,0.0022900933,0.0017928479,0.0010748443,0.0006425921,0.0015221549,0.0038846277,0.0006623972,0.0002534921,0.00073895295,0.0006464127,0.0022318868,0.0038364942,0.00082538335,0.00060051837,0.00012627382,0.00044262165,0.00025712972,0.0007873958,0.0008034475,0.006800993,0.011461847,0.0043672044,0.0021495423,0.0015401307,0.003827428,0.0020722384,0.0013102881,0.0010662895,0.000189254,0.0008755102,0.0004382678,0.0009664012,0.00028976388,0.0007723126,0.0018941433,0.0010171492,0.8413943,0.124259226,0.0017322426,0.0009979283,0.008650227,0.0009180296,0.00057894556,0.0005281802,0.0013877995,0.0020642194,0.0013713104
"一、本市自敬老悠遊卡社會局補貼每月480點，本項政策自實施以來逐年編列之預算數，逐年決算數。
二、以敬老悠遊卡搭乘大眾捷運載具佔總決算之金額、比例。
三、請將大眾捷運載具(例：計程車、捷運、公車、其他)分類，表列說明佔本項支出之金額、比例。
四、基於使用者付費，使用敬老悠遊卡搭乘大眾運輸載具是否需支付使用手續費，如使用者未支付使用手續費，本使用手續費由何者負擔。
五、持敬老悠遊卡搭乘大眾運輸載具，每月結算後社會局透過銀行端支付款項予交通業者，其銀行端手續費費率為何，該項手續費支付對象，銀行端逐年收取手續費金額為何。",社會局,社會局,0.00031740166,0.0002322212,0.0014699055,0.0017851329,0.0005883794,0.0011036095,0.0003269157,4.6114594e-05,0.00073832576,0.0001939073,0.00237618,0.00061094714,0.00029441237,0.003291155,0.0013325423,0.0023919141,0.00029360116,0.00018068682,0.0007697682,0.00010904613,0.00041590072,0.00079214614,0.00058088097,0.00016479181,3.6827583e-05,0.0001479345,0.00018363656,0.00012714569,3.556388e-05,0.0006395945,0.008433237,0.00085434807,0.0012422085,0.00054032257,0.0010978915,0.0008326378,0.00085831364,0.0006356085,0.00039664668,0.0011101522,0.00062513695,8.901172e-05,0.0003496107,0.00042765937,0.0005253537,0.0048467526,0.0007492201,0.00042469427,3.2876498e-05,0.0003010417,0.00024604978,0.0005938887,0.0061203935,0.0012818053,0.0011247703,0.002185387,0.00050172996,0.0021955424,0.0013027157,0.9577831,0.0023204929,0.00043759609,6.422981e-05,0.0008640004,0.0004487994,0.00050976087,0.00021144257,0.00011314857,0.007066093,0.0010447158,0.0035670602,0.0005782725,0.0001266224,0.0010345697,0.002229689,0.0003184012,0.005531958,0.0010592539,0.00033943768,0.0017215965,0.001659394
請提供北士科T16、17、18土地開發合約與開發計畫書。,產業發展局,地政局土地開發總隊,0.00044989533,0.0007099849,0.0038670357,0.0031698733,6.5261316e-05,0.0021815733,0.0008811156,8.326958e-05,0.003793576,0.000611257,0.0016024344,0.0022005236,0.0012089913,0.010855665,0.005114935,0.002265361,0.000951867,0.00037849878,0.0021818753,0.00087391085,0.0036630384,0.009280162,0.07773551,0.0005394236,6.8654765e-05,0.0005700334,0.00049092784,0.00084930676,0.0001797203,0.0021618302,0.00017834372,0.009144754,0.00815849,0.007079039,0.0036195524,0.0020508363,0.0038801671,0.02331912,0.0025269962,0.0031872145,0.0048996997,8.7496745e-05,0.0004825925,0.0008539948,0.002257859,0.022935493,0.0033131468,0.0009942453,4.0009705e-05,0.00064993784,0.0011402218,0.0009457736,0.0016295982,0.0031573754,0.0032203195,0.008222263,0.00039298154,0.88562125,0.0021335545,0.0065316516,0.008626445,0.0026741745,0.00011806524,0.0035469683,0.0013146326,0.005134878,0.0005289307,0.00022694815,0.0050560627,0.0017183576,0.0048332666,0.00033897732,0.00013669142,0.038114835,0.0033781868,0.0026016233,0.027892608,0.0025542025,0.0005319744,0.0064440533,0.0056324173
"一、查台灣設計研究院於「紅線臺北車站服務設計研究暨空間設計規劃工作成果報告」中表示，已與貴局合作，執行「台北捷運指標系統優化」、「針對車站固定設施（如詢問處、候車座椅、資訊板等）進行再設計」等工作，請說明該等工作是否為標案。

二、如該等工作為標案，請完整招標文件（含需求書及預算規劃）、契約及工作會議、期中期末審查會議紀錄、結案報告書（或結算驗收證明書）及經費明細表。

三、如該等工作非標案，請說明執行方式，並提供相關執行資料、研商會議資料（含議程、簡報、紀錄、簽到出席），及設計成果。

四、除以上兩案之外，請說明貴局近三年是否有與臺灣設計研究院有其他合作案，並說明進行形式。

五、以上資料免附紙本，請以 pdf 格式電子檔提供，製表者請另附 xls, xlsx 或 ods 格式表單電子檔。至紉公誼。",其他,捷運工程局,0.00079663505,0.000777179,0.0027932792,0.022847058,0.020815358,0.0009960505,0.000983032,0.00022691634,0.0026205047,0.0009667967,0.16131802,0.0007138028,0.0005481184,0.0031169814,0.0040718005,0.001077227,0.000621275,0.0006402221,0.0005588111,0.0006625872,0.0041995947,0.0010026714,0.0019199711,0.0005121983,0.0003098873,0.0004413545,0.0010192042,0.00087068963,0.0005902841,0.00067466835,0.0008923345,0.003969445,0.0013502139,0.005186403,0.012332058,0.0017180076,0.0013678207,0.003657215,0.0020137143,0.0055222604,0.25801364,0.00015950364,0.06604885,0.07282324,0.0022445645,0.004970146,0.0006526719,0.0014865013,0.00024676634,0.00084966613,0.0010508827,0.0033022717,0.0011848,0.0010796414,0.000998031,0.002094187,0.0020785965,0.0009185808,0.002675636,0.0014958647,0.0033502914,0.00085616985,0.0005711891,0.20317733,0.00069266674,0.0003805337,0.00058229006,0.0006097799,0.0021850627,0.0027361312,0.0044784606,0.0019265439,0.00093476573,0.0019669114,0.0019298989,0.0027444737,0.0071907304,0.0019335884,0.00083095627,0.0017409903,0.0018993709
